timestamp,dur,spkts,dpkts,sbytes,dbytes,rate,anomaly_score,is_anomaly
2026-08-09T12:36:31.596333+00:00,867.6727473709677,380.0,5.0,21881.897457079234,351.2608823179657,443715.6764074276,-0.07389236967680579,1
2026-08-09T12:36:31.596333+00:00,284141.82165338146,12.0,0.0,611.3629541895933,0.0,42.23243143221114,0.10011465641564599,0
2026-08-09T12:36:31.596333+00:00,559618.7015829806,9.0,7.0,391.4886049830772,967.4388085771454,28.59089582735739,0.10467407372270482,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,0.0,249.06792229333183,1371.748800566647,0.0,0.09139327630418015,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,7.0,942.2863164783724,1006.21125721541,17000000.0,0.1047743166207617,0
2026-08-09T12:36:31.596333+00:00,607436.3287601781,15.0,8.0,493.9563545059031,967.1924543525516,37.86405078363469,0.08391009397475663,0
2026-08-09T12:36:31.596333+00:00,231945.8583808045,11.0,11.0,484.62327577562,897.8200885296867,94.84972119605943,0.13354535562403919,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,8.0,0.0,65.87941066273856,12000000.0,0.10364875595849027,0
2026-08-09T12:36:31.596333+00:00,478143.4703176661,11.0,2.0,1111.2080527001192,500.023223168467,27.18849217236646,0.10569618315191298,0
2026-08-09T12:36:31.596333+00:00,355772.94045335846,13.0,4.0,958.3937191777288,0.0,47.78328553694119,0.11749756718792215,0
2026-08-09T12:36:31.596333+00:00,655480.6738296351,7.0,7.0,161.50846676274728,1563.3010346900965,21.358371892500244,0.0562617927239179,0
2026-08-09T12:36:31.596333+00:00,77500.05115199924,6.0,6.0,1048.2190320415289,0.0,154.83860747994407,0.12735538332287316,0
2026-08-09T12:36:31.596333+00:00,87740.30974619392,3.0,9.0,882.9839824346393,593.9563380619564,136.7672399916567,0.1446830112849547,0
2026-08-09T12:36:31.596333+00:00,484668.6443250518,12.0,0.0,730.0964412382193,934.6976168912482,24.75918370314871,0.0843099676972669,0
2026-08-09T12:36:31.596333+00:00,479256.6342262563,11.0,18.0,492.64287909963815,452.6803964299257,60.51037779960944,0.09836335642050104,0
2026-08-09T12:36:31.596333+00:00,389285.3623957564,6.0,0.0,177.891893252798,627.9007168735164,15.412857968957647,0.10011797767517316,0
